date,temperature_ave_celsius,temperature_min_celsius,temperature_max_celsius,precipitation_mm,evapotranspiration_mm
2014-01-28,12.02,9.24,14.81,0,3.75
2014-01-29,12,9.43,16.21,0,2.95
2014-01-30,11.15,6.84,16.39,0,3.33
2014-01-31,12.62,9.17,17.54,0,3.01
2014-02-01,14.45,7.57,19.53,0,2.98
2014-02-02,10.96,6.44,17.31,0,3.18
2014-02-03,8.69,1.51,14.89,0,2.1
2014-02-04,11.12,6.71,15.66,0,2.3
2014-02-05,14.7,10.16,18.73,0,3.15
2014-02-06,15.35,9.1,21.85,0,2.36
2014-02-07,14.31,11.49,17.49,0,4.09
2014-02-08,15.7,11.3,20.66,0,3.8
2014-02-09,11.32,8.9,15.28,1.5,1.84
2014-02-10,11.9,8.9,14.29,1.3,2.94
2014-02-11,9.74,7.7,11.23,0,2.71
2014-02-12,12.94,6.23,17.32,0,2.94
2014-02-13,19.21,16.09,24.1,0,4.1
2014-02-14,20.51,16.28,26.01,0,4.16
2014-02-15,17.24,10.96,23.63,0,3.44
2014-02-16,11.48,9.31,14.76,4.3,1.06
2014-02-17,10.04,6.44,12.35,0.1,0.93
2014-02-18,11.45,8.64,15.33,0,1.2
2014-02-19,11.49,5.31,19.53,0,2.13
2014-02-20,13.97,5.24,21.45,0,3.82
2014-02-21,14.83,10.44,19.46,0,2.88
2014-02-22,13.19,7.51,19.31,0,2.96
2014-02-23,9.98,2.25,17.05,0,2.04
2014-02-24,9.83,2.31,15.72,0,1.55
2014-02-25,13.58,8.64,17.93,0,3.32
2014-02-26,12.14,5.64,17.27,0,2.86
2014-02-27,10.33,3.65,16.27,0,2.98
2014-02-28,15.51,8.89,20.2,0,4.04
2014-03-01,14.41,9.23,17.21,0,3.01
2014-03-02,19.01,16.22,23.43,0,5.05
2014-03-03,16.26,12.75,18.73,0,5.66
2014-03-04,14.64,10.16,19.59,0,5.83
2014-03-05,15.08,8.24,22.46,0,4.3
2014-03-06,12.09,5.11,21.18,0,2.84
2014-03-07,12.25,5.51,20.31,0,2.87
2014-03-08,11.48,2.91,19.23,0,2.79
2014-03-09,11.85,8.5,16.52,0,2.23
2014-03-10,10.56,2.84,19.03,0,2.54
2014-03-11,10.4,1.98,17.37,0,2.55
2014-03-12,11.07,9.29,14.09,27.1,1.21
2014-03-13,10.69,8.7,13.69,21.7,1.5
2014-03-14,10.66,6.31,17.66,0.1,1.99
2014-03-15,12.95,6.18,22.21,0,3.05
2014-03-16,15.04,7.04,24.23,0,3.37
2014-03-17,16.18,7.71,26.01,0,3.71
2014-03-18,14.25,8.04,20.36,0,2.85
2014-03-19,13.25,8.9,18.84,0,2.53
2014-03-20,13.69,6.38,20.96,0.1,2.97
2014-03-21,13.7,9.11,18.98,1.2,2.2
2014-03-22,17.06,11.23,23.16,1.4,3.04
2014-03-23,13.74,8.57,19.18,0,3.93
2014-03-24,14.53,2.58,24.3,0,4.79
2014-03-25,14.99,10.43,19.8,0.2,5.01
2014-03-26,12.91,8.44,18.53,0.2,4.38
2014-03-27,13.51,7.25,20.71,0,4.21
2014-03-28,12.13,6.18,17.12,0,2.46
2014-03-29,13.79,12.16,15.61,0,1.74
2014-03-30,13.35,9.56,16.16,0.5,1.49
2014-03-31,14.49,7.04,23.28,0.1,3.78
2014-04-01,13.67,9.69,17.59,0,2.31
2014-04-02,14.49,12.95,17.59,0.3,1.75
2014-04-03,15.63,11.76,19.98,0.9,3.98
2014-04-04,18.82,14.15,24.1,0.2,7.16
2014-04-05,20.46,15.42,27.08,0,5.94
2014-04-06,19.09,13.09,28.06,0,4.62
2014-04-07,16.35,10.44,23.48,0,3.86
2014-04-08,14.75,12.62,17.53,0,1.77
2014-04-09,16.27,11.56,22.22,0,3.2
2014-04-10,16.54,10.64,22.95,0,3.4
2014-04-11,16.95,12.82,22.89,0.2,2.65
2014-04-12,15.83,11.56,21.09,0.2,3.58
2014-04-13,17.77,9.51,24.94,0,4.29
2014-04-14,16.77,10.38,23.34,0,3.81
2014-04-15,19.33,12.43,28.46,0,4.96
2014-04-16,17.45,12.83,23.14,0,3.89
2014-04-17,16.6,11.5,21.96,0,3.49
2014-04-18,17.61,9.84,24.94,0,4.32
2014-04-19,19.93,12.5,32.57,0,5.13
2014-04-20,19.53,13.62,24.75,0,5.11
2014-04-21,18.22,13.09,23.18,0,3.43
2014-04-22,19.81,12.7,26.88,0,6.18
2014-04-23,18.59,10.17,26.6,0,4.69
2014-04-24,18.21,10.91,23.61,0,4.34
2014-04-25,19.12,13.56,24.83,0,6.76
2014-04-26,21.58,14.29,29.53,0,7.38
2014-04-27,18.7,12.3,25.34,0,4.73
2014-04-28,18.55,11.17,27.53,0,4.88
2014-04-29,17.38,11.57,24.53,0,4.44
2014-04-30,18.74,10.98,26.47,0,4.99
2014-05-01,19.83,12.83,25.86,0,5.01
2014-05-02,18.22,12.5,25.87,0,4.84
2014-05-03,17.87,9.11,24.74,0,4.84
2014-05-04,16.72,7.45,22.21,0,4.59
2014-05-05,18.74,15.48,23.28,0,4.67
2014-05-06,18.25,11.9,23.61,0,4.55
2014-05-07,17.86,12.57,21.43,0,3.5
2014-05-08,19.21,15.89,23.67,0,4.13
2014-05-09,19.06,13.83,25.08,0,3.56
2014-05-10,21.13,12.5,30.98,0,5.27
2014-05-11,20.33,15.69,24.54,0,4.4
2014-05-12,19.72,16.75,23.43,0,3.59
2014-05-13,18.5,15.56,22.02,0.9,3.71
2014-05-14,17.77,14.82,21.43,0,4.28
2014-05-15,18.23,14.23,22.61,0,4.45
2014-05-16,18.08,11.76,22.75,0,4.81
2014-05-17,17.83,12.5,22.54,0,4.75
2014-05-18,18.21,13.5,22.89,0,3.49
2014-05-19,20.24,10.31,29.75,0,4.98
2014-05-20,19.61,14.89,23.87,0,4.11
2014-05-21,21.59,16.61,27.14,0,6.16
2014-05-22,20.24,14.42,25.68,0,6.99
2014-05-23,20.11,11.83,27.01,0,6.17
2014-05-24,18.2,12.57,22.29,0,3.65
2014-05-25,18.47,12.63,23.56,0.4,4.61
2014-05-26,18.99,14.55,27.13,0.7,4.98
2014-05-27,18.22,14.43,21.89,0.1,3.18
2014-05-28,19.64,13.89,28.19,0.1,5.49
2014-05-29,19.32,11.63,25.14,0.2,5.28
2014-05-30,19.34,15.22,22.83,0,4.34
2014-05-31,17.16,12.97,22.22,0.1,3.29
2014-06-01,18.75,13.1,23.62,0,4.19
2014-06-02,19.79,14.56,25.61,0,5.24
2014-06-03,20.56,12.17,27.39,0,5.5
2014-06-04,23.23,14.23,35.17,0,7.19
2014-06-05,20.67,18.68,23.81,0,3.88
2014-06-06,20.66,18.21,24.63,0,3.52
2014-06-07,22.34,16.61,28.39,0,5.41
2014-06-08,22.14,17.81,25.46,0,4.71
2014-06-09,22.14,18.35,26.12,0,4.43
2014-06-10,21.97,16.83,27.12,0,4.75
2014-06-11,23.88,17.74,30.12,0,5.75
2014-06-12,24.54,15.56,32.37,0,5.97
2014-06-13,26.28,19.14,33.37,0,5.96
2014-06-14,24.77,18.15,30.32,0,6.04
2014-06-15,22.97,18.28,26.67,0,5.61
2014-06-16,22.12,18.81,26.08,0,4.48
2014-06-17,22.88,17.01,28.26,2.5,4.94
2014-06-18,22.05,17.68,25.81,0.9,4.55
2014-06-19,23.1,19.62,27.12,0,5.08
2014-06-20,22.96,18.08,27.79,0,5.49
2014-06-21,23.01,16.69,29.06,0,5.53
2014-06-22,22.62,18.01,27.68,0,3.71
2014-06-23,22.83,18.28,27.37,0,3.9
2014-06-24,20.11,15.82,26.93,6.1,3.81
2014-06-25,21.85,15.89,26.68,0,3.94
2014-06-26,23.28,15.36,32.78,0,5.16
2014-06-27,24.06,17.08,28.46,0,5.74
2014-06-28,24.7,17.22,31.12,0,5.95
2014-06-29,24.32,20.6,28.06,0,5.96
2014-06-30,24.19,20.14,28.32,0,5.75
2014-07-01,24.43,18.48,30.58,0,5.85
2014-07-02,23.17,19.87,26.99,0.5,3.91
2014-07-03,22,17.21,25.5,6.7,2.7
2014-07-04,25.01,16.16,33.1,0,7.06
2014-07-05,26.32,17.03,33.44,0,6.29
2014-07-06,27.66,17.82,35.64,0,6.47
2014-07-07,24.06,19.48,31.53,0,5.85
2014-07-08,23.73,19.08,28.32,0,5.55
2014-07-09,23.41,20.06,26.99,0,4.72
2014-07-10,22.51,15.95,28.86,0,5.45
2014-07-11,22.41,15.09,26.99,0,5.48
2014-07-12,23.27,17.55,27.06,0,5.54
2014-07-13,24.01,18.95,28.26,0,5.35
2014-07-14,24.36,19.28,29.12,0,5.5
2014-07-15,24.64,20.08,28.99,0,5.26
2014-07-16,25.41,21.87,30.25,0,5.6
2014-07-17,25.44,19.87,30.04,0,5.62
2014-07-18,25.38,22.6,29.26,0,4.84
2014-07-19,27.26,20.47,33.73,0,5.68
2014-07-20,28.39,22.94,33.3,0,8.29
2014-07-21,25.16,18.55,31.19,0,5.99
2014-07-22,24.56,17.81,29.52,0,5.7
2014-07-23,25.01,19.42,30.18,0,5.67
2014-07-24,25.38,20.13,29.46,0,5.43
2014-07-25,25.52,21.6,28.92,0,5.04
2014-07-26,25.5,21.6,29.52,0,5.21
2014-07-27,25.65,20.8,29.79,0,5.32
2014-07-28,25.75,20.73,30.04,0,5.32
2014-07-29,24.73,21.47,29.72,0,5
2014-07-30,24.53,18.68,29.06,0,5.23
2014-07-31,25.95,19.94,31.77,0,5.56
2014-08-01,25.61,20.53,30.12,0,5.15
2014-08-02,26.72,20.2,33.7,0,6.24
2014-08-03,25.11,19.08,29.39,0,5.27
2014-08-04,25.75,22.67,29.72,0,4.95
2014-08-05,26.11,22.6,30.17,0,4.99
2014-08-06,26.27,21.4,30.97,0,5.31
2014-08-07,26.54,21.73,31.17,0,4.91
2014-08-08,26.66,23.2,31.37,0,5.45
2014-08-09,26.27,22.07,30.3,0,4.81
2014-08-10,28.27,20.4,36.55,0,5.91
2014-08-11,26.5,21,31.44,0,4.95
2014-08-12,27.31,23.99,31.57,0,4.87
2014-08-13,26.79,21.33,33.6,0,6.04
2014-08-14,24.8,22.73,27.66,0,4.37
2014-08-15,25.49,21.53,28.87,0,4.01
2014-08-16,23.01,20.26,26.21,6.5,3.17
2014-08-17,24.41,21.27,28.46,0,4.68
2014-08-18,23.88,19.68,28.59,0,3.99
2014-08-19,24.93,20.53,28.72,0,4.01
2014-08-20,26.49,22.47,31.37,0,5.29
2014-08-21,25.24,22.8,28.59,0,4.33
2014-08-22,25.5,21.2,30.44,0,4.75
2014-08-23,23.97,21.6,27.26,0,3.65
2014-08-24,25.67,21.2,30.44,0,4.89
2014-08-25,26.31,19.95,33.1,0,5.09
2014-08-26,29.52,20.28,41.2,0,6.28
2014-08-27,26.11,21.33,32.1,0,4.91
2014-08-28,26.21,22.13,30.44,0,4.64
2014-08-29,26.52,23.45,30.25,0,4.42
2014-08-30,24.9,22.13,29.32,0,3.39
2014-08-31,24.8,21.87,29.19,0,3.53
2014-09-01,26.1,20.73,31.84,0,4.64
2014-09-02,25.95,20.8,31.64,0,4.67
2014-09-03,26.36,22.89,30.61,0,4.29
2014-09-04,26.4,21.53,31.84,0,4.71
2014-09-05,26.39,23.14,31.64,0,4.66
2014-09-06,26.67,21.2,31.84,0,4.68
2014-09-07,25.7,20.84,30.5,1.39,4.08
2014-09-08,24.88,18.48,30.31,0,4.16
2014-09-09,25.77,22.86,29.72,0,3.69
2014-09-10,25.89,20.73,31.24,0,4.25
2014-09-11,29.06,20.35,36.41,0,6.29
2014-09-12,28.38,21.72,34.5,0,5.42
2014-09-13,26.01,21.47,31.04,0,4.26
2014-09-14,25.51,21.33,30.64,0,3.77
2014-09-15,25.11,17.81,32.3,0,4.18
2014-09-16,25.2,22.2,29.19,0,3.54
2014-09-17,25.29,19.74,32.44,0,4.47
2014-09-18,25.01,20.06,31.31,0,3.84
2014-09-19,25.08,17.48,32.17,0,4.26
2014-09-20,24.35,19.35,29.93,0,3.08
2014-09-21,24.47,21.53,28.86,2.97,3.08
2014-09-22,21.25,19.55,22.98,1.19,1.6
2014-09-23,21.9,17.29,30.66,0.1,3.91
2014-09-24,20.16,15.89,26.15,17.62,2.26
2014-09-25,19.83,16.49,24.48,0.2,2.81
2014-09-26,20.01,17.41,23.83,0,1.97
2014-09-27,21.57,18.61,25.61,0.59,2.74
2014-09-28,21.28,19.01,24.68,0.1,1.99
2014-09-29,22,19.34,25.61,3.66,1.91
2014-09-30,21.46,17.74,26.48,1.48,2.88
2014-10-01,20.75,19.27,23.79,7.13,1.28
2014-10-02,20.56,18.48,23.85,9.6,1.32
2014-10-03,21.09,17.22,26.01,0.2,2.84
2014-10-04,21.35,16.43,27.21,0,2.8
2014-10-05,20.74,17.08,24.76,0,2.17
2014-10-06,21.48,16.62,28.72,0,2.79
2014-10-07,22.46,16.36,30.19,0,3.7
2014-10-08,21.15,14.69,30.13,0,3.16
2014-10-09,22.16,15.22,31.66,0,3.26
2014-10-10,22.71,15.56,29.99,0,3.34
2014-10-11,21.11,15.62,26.03,0.4,2.45
2014-10-12,19.56,13.9,27.48,0.89,2.43
2014-10-13,18.35,10.98,25.43,0,2.75
2014-10-14,17.99,14.76,23.03,0.4,2.46
2014-10-15,20.89,14.69,26.01,0,3.9
2014-10-16,23.76,17.28,30.59,0,3.87
2014-10-17,21.82,15.29,30.06,0,2.89
2014-10-18,20.25,13.7,28.55,0,2.41
2014-10-19,19.32,14.29,24.61,0.1,2
2014-10-20,19.54,13.03,28.2,0.1,2.24
2014-10-21,24.37,14.29,34.44,0,3.57
2014-10-22,21.22,12.7,27.55,0,2.8
2014-10-23,18.04,9.44,29.4,0,2.69
2014-10-24,19.06,11.31,29.79,0,2.68
2014-10-25,19.43,11.5,30.33,0,2.5
2014-10-26,18.82,11.96,24.3,0,2.04
2014-10-27,19.69,16.61,25.5,0,1.78
2014-10-28,19.06,13.82,25.57,0,2
2014-10-29,19.62,14.55,25.88,0,2.01
2014-10-30,19.01,14.09,24.3,0.1,1.69
2014-10-31,19.21,15.22,25.14,0,1.77
2014-11-01,18.4,13.55,24.36,0,1.74
2014-11-02,19.16,15.09,24.68,0,1.82
2014-11-03,17.95,12.3,25.75,0,2.04
2014-11-04,15.9,12.03,19.33,4.46,2.69
2014-11-05,15.09,11.76,19.84,0,3.09
2014-11-06,15.95,11.77,21.36,0,3.43
2014-11-07,17.91,12.03,22.33,0,2.82
2014-11-08,16.3,11.03,20.2,0,2.28
2014-11-09,13.18,7.43,19.46,0.1,1.47
2014-11-10,11.13,4.51,19.16,0,1.48
2014-11-11,10.19,6.38,13.45,7.13,0.79
2014-11-12,15.99,11.22,20.52,0,2.08
2014-11-13,16.54,10.23,23.43,0,2.18
2014-11-14,17.35,12.57,24.96,0.2,2.2
2014-11-15,15.65,10.76,18.39,0,2.91
2014-11-16,15.29,11.44,18.73,0,2.78
2014-11-17,15.07,10.3,19.19,0,2.91
2014-11-18,11.87,5.78,20.18,0,1.68
2014-11-19,12.86,7.51,18.86,0,1.37
2014-11-20,14.84,10.36,17.66,0,0.84
2014-11-21,16.31,13.49,19.73,0,0.88
2014-11-22,16.05,13.48,19.06,0,0.82
2014-11-23,16.94,13.62,19.8,0,0.9
2014-11-24,17.05,12.5,21.83,0,1.02
2014-11-25,16.98,13.82,22.25,0.89,1.11
2014-11-26,15.35,8.97,21.11,0.3,1.7
2014-11-27,12.6,6.91,17.68,0,0.79
2014-11-28,14.35,9.84,18.74,3.07,0.97
2014-11-29,16.05,13.69,20.63,17.03,1.05
2014-11-30,14,12.62,15.22,43.16,0.75
2014-12-01,15.37,10.49,22.18,1.58,1.5
2014-12-02,13.23,7.83,19.58,0,1.33
2014-12-03,11.89,9.5,14.09,0,0.73
2014-12-04,10.95,6.71,16.07,0,0.94
2014-12-05,11.66,6.57,17.79,0,1.96
2014-12-06,10.55,5.11,16.14,0,1.94
2014-12-07,10.22,2.51,16,0,1.48
2014-12-08,10.8,3.58,18.38,0,1.51
2014-12-09,11.64,5.51,14.55,0,2.22
2014-12-10,7.62,1.58,16.86,0,1.38
2014-12-11,10.29,4.52,20.7,0,1.5
2014-12-12,10.4,2.91,19.64,0,1.34
2014-12-13,11.99,6.31,18.78,0,1.22
2014-12-14,11.29,7.44,15.42,0.79,0.79
2014-12-15,10.5,8.03,12.17,0.59,0.63
2014-12-16,11.25,5.84,16.72,0.3,1.17
2014-12-17,12.27,4.98,19.24,0,1.41
2014-12-18,12.33,6.91,22.36,0,1.14
2014-12-19,11.85,6.78,22.32,0,1.16
2014-12-20,10.73,6.84,16.86,0.1,0.73
2014-12-21,9.81,4.98,19.18,0.1,0.97
2014-12-22,8.4,3.72,17.06,0.1,0.76
2014-12-23,7.32,2.04,15.66,0.1,0.73
2014-12-24,7.85,1.45,15.62,0,0.71
2014-12-25,8.39,3.52,15.73,0,0.88
2014-12-26,8.34,3.18,17.65,0,1.08
2014-12-27,10.81,4.52,15.69,0,1.91
2014-12-28,11,3.17,15.89,0.3,2.82
2014-12-29,6.46,0.98,11.8,0,1.16
2014-12-30,3.79,-2.55,13.09,0,1.18
2014-12-31,8.42,0.18,18.85,0,1.6
2015-01-01,7.81,1.71,16.38,0,0.94
2015-01-02,6.99,0.05,18.31,0,1.29
2015-01-03,10.82,1.38,22.84,0,1.8
2015-01-04,11.02,4.99,20.4,0,1.49
2015-01-05,10.12,4.37,15.95,0,0.84
2015-01-06,8.23,1.78,15.21,0.1,0.79
2015-01-07,9.3,4.84,15.61,0,0.83
2015-01-08,7.6,1.98,16.93,0.1,0.93
2015-01-09,8.01,1.25,18.85,0,1.35
2015-01-10,12.15,3.25,24.48,0,2.31
2015-01-11,13.87,5.79,22.09,0,1.68
2015-01-12,10.73,4.57,17.46,0,0.91
2015-01-13,11.48,3.78,20.84,0,1.79
2015-01-14,11.55,5.18,19.46,0,2.09
2015-01-15,11.59,3.18,20.98,0,1.49
2015-01-16,11.91,8.84,14.7,0,2.51
2015-01-17,9.9,5.3,15.65,0,2.14
2015-01-18,6.62,-0.88,13.35,1.19,0.99
2015-01-19,6.99,4.92,8.5,9.31,0.73
2015-01-20,6.2,0.91,11.75,0,1.15
2015-01-21,7.19,1.78,12.88,0,1.88
2015-01-22,9.04,6.91,13.35,0,2.48
2015-01-23,9.68,3.7,15.19,0,2.01
2015-01-24,8.31,-0.28,16.19,0,1.73
2015-01-25,12.28,5.45,18.7,0,2.59
2015-01-26,7.7,1.45,15.25,0,1.35
2015-01-27,9.91,0.98,19.79,0,1.72
2015-01-28,9.55,2.11,18.72,0,1.71
2015-01-29,13.16,5.12,18.55,0,3.22
2015-01-30,18.61,16.35,21.33,0,5.74
2015-01-31,13.46,9.17,18.41,5.94,3.55
2015-02-01,9.64,6.44,13.47,0,3.43
2015-02-02,9.6,7.1,13.41,0,2.52
2015-02-03,11.92,8.75,15.81,0,3.5
2015-02-04,7.49,4.05,10.95,0,2.47
2015-02-05,7.48,2.04,13.08,0,2.82
2015-02-06,5.84,-0.62,10.96,0,2.42
2015-02-07,3.88,-1.01,8.89,0,1.19
2015-02-08,6.26,-2.15,14.99,0,1.83
2015-02-09,7.6,0.71,11.61,0.79,1.25
2015-02-10,8.76,4.97,12.56,0.59,0.94
2015-02-11,10.07,8.57,11.9,0.5,0.88
2015-02-12,9.68,7.17,11.43,4.75,0.78
2015-02-13,10.89,4.91,17.59,0.2,1.91
2015-02-14,14.09,10.7,17.06,0,2.92
2015-02-15,15.61,11.7,21.11,0.89,3.45
2015-02-16,14.05,10.63,20.31,0,2.87
2015-02-17,11.47,9.04,13.69,2.67,1.3
2015-02-18,11.4,9.11,14.34,0,1.63
2015-02-19,9.86,7.31,13.34,0.3,1.34
2015-02-20,9.77,4.64,16.05,0,1.65
2015-02-21,10.46,5.18,17.08,0.59,2.21
2015-02-22,11.06,4.45,18.58,0,2.73
2015-02-23,15.36,8.9,18.55,0,3.61
2015-02-24,13.13,10.04,16.6,0,4.32
2015-02-25,13.59,8.77,17.61,0,3.48
2015-02-26,17.16,12.38,22.98,0,3.36
2015-02-27,14.85,7.72,18.99,0,3.58
2015-02-28,11.25,3.12,19.24,0,2.42
2015-03-01,18.43,10.16,25.41,0,4.36
2015-03-02,20.65,15.22,27.81,0,5.03
2015-03-03,14.87,11.96,18.13,0,2.04
2015-03-04,14.63,10.18,21.63,0,3
2015-03-05,11.9,4.99,19.62,0,3.16
2015-03-06,10.15,2.46,17.65,0,2.53
2015-03-07,12.38,2.98,24.76,0,3.27
2015-03-08,10.68,5.37,16.05,0,1.8
2015-03-09,12.04,6.24,20.02,0,2.36
2015-03-10,11.79,3.52,19.5,0,2.56
2015-03-11,13.02,6.98,22.64,0,2.82
2015-03-12,14.97,6.64,27.21,0,3.6
2015-03-13,13.56,9.44,18.96,0,2.34
2015-03-14,11.07,6.58,16.99,0.69,2.22
2015-03-15,10.12,3.45,16.32,0,2.5
2015-03-16,9.6,5.24,14.72,0.1,2.52
2015-03-17,9.08,0.79,14.99,0,2.19
2015-03-18,11.69,9.24,13.55,4.36,1.1
2015-03-19,12.57,11.63,13.22,4.85,1.01
2015-03-20,12.7,11.9,14.09,11.29,1.18
2015-03-21,13.1,10.49,16.53,14.75,1.52
2015-03-22,11.39,10.23,13.22,2.38,0.82
2015-03-23,12.47,10.9,14.69,7.03,0.92
2015-03-24,12.29,10.17,15.42,11.09,0.97
2015-03-25,11.48,7.97,16.58,0.69,2.83
2015-03-26,12.25,5.84,17.84,0,3.4
2015-03-27,19.27,13.97,26.01,0,5.06
2015-03-28,19.7,12.57,27.28,0,4.27
2015-03-29,17.46,10.91,24.88,0,3.69
2015-03-30,21.71,12.1,29.93,0,4.54
2015-03-31,21.23,13.44,30.39,0,4.39
2015-04-01,15.53,9.45,20.96,0,3.54
2015-04-02,14.36,6.32,21.63,0,3.43
2015-04-03,14.64,8.05,21.16,0,3.3
2015-04-04,14.03,9.04,18.58,0,2.61
2015-04-05,13.82,7.31,19.22,0,3.1
2015-04-06,13.79,10.84,16.66,3.86,2.2
2015-04-07,12.96,9.64,16.59,0,2.68
2015-04-08,13.07,8.03,17.18,0,3.51
2015-04-09,12.87,10.18,16.45,0,2.59
2015-04-10,13.78,10.24,19.1,0,3.18
2015-04-11,12.55,8.44,16.28,0.2,1.34
2015-04-12,14.41,11.5,18.19,0,2.58
2015-04-13,14.04,8.64,18.72,0,2.85
2015-04-14,14.28,7.18,21.49,0.1,3.23
2015-04-15,14.15,10.11,17.93,0.1,1.87
2015-04-16,17.81,10.7,24.81,0,4.17
2015-04-17,19.02,12.84,27.39,0,4.85
2015-04-18,16.63,10.44,22.43,0,3.64
2015-04-19,18.26,13.5,25.61,0,5.4
2015-04-20,16.1,7.45,22.36,0,4
2015-04-21,16.02,11.71,20.62,0,3.33
2015-04-22,15.79,11.5,20.56,0.1,3.07
2015-04-23,16.84,9.37,26.08,0,3.79
2015-04-24,17.35,9.57,24.74,0,3.88
2015-04-25,20.68,13.97,27.35,0,4.27
2015-04-26,20.16,15.56,27.48,0,5.08
2015-04-27,19.46,15.29,24.43,0,7.12
2015-04-28,17.85,10.57,25.01,0,4.87
2015-04-29,17.13,12.5,24.48,0,3.86
2015-04-30,17.26,9.91,23.87,0,4.09
2015-05-01,23.56,12.3,32.46,0,6.09
2015-05-02,22.76,16.42,29.92,0,5.2
2015-05-03,24.89,14.17,35.44,0,5.37
2015-05-04,21.01,17.55,25.08,0,3.61
2015-05-05,23.57,16.89,28.77,0,5.15
2015-05-06,21.43,14.89,28.53,0,5.67
2015-05-07,18.48,11.84,23.94,0,4.2
2015-05-08,23.31,12.83,31.46,0,6.94
2015-05-09,22.2,14.43,28.39,0,5.33
2015-05-10,20.38,13.97,26.28,0,4.85
2015-05-11,19.84,11.25,26.48,0,4.84
2015-05-12,19.74,12.57,27.72,0.1,5.02
2015-05-13,21.65,12.57,29.99,0,4.8
2015-05-14,30.95,17.36,42.61,0,8.23
2015-05-15,21.61,15.02,28.26,0,5.8
2015-05-16,19.66,10.78,27.26,0,5.27
2015-05-17,18.85,11.25,24.48,0,4.97
2015-05-18,20,10.24,27.41,0,5.23
2015-05-19,17.51,14.35,21.53,15.94,2.3
2015-05-20,16.96,12.42,21.29,0.1,4.68
2015-05-21,16.96,10.51,21.29,0,4.79
2015-05-22,16.37,8.64,21.43,0,4.62
2015-05-23,18.27,11.51,23.89,0,4.85
2015-05-24,18.4,13.24,23.56,0,3.93
2015-05-25,19.4,11.04,25.74,0,4.98
2015-05-26,20.47,12.03,26.14,0,5.32
2015-05-27,19.85,14.82,24.54,0,5.09
2015-05-28,20.61,16.69,25.34,0,4.91
2015-05-29,20.04,14.62,25.07,0,4.85
2015-05-30,20.19,15.49,25.4,5.05,4.98
2015-05-31,20.28,15.09,24.74,0,4.65
2015-06-01,20.99,16.76,24.94,0,4.5
2015-06-02,21.6,16.16,26.66,0,5.08
2015-06-03,22,16.83,27.46,0,5.39
2015-06-04,22.18,13.77,29.52,0,5.77
2015-06-05,21.55,12.7,27.48,0,5.43
2015-06-06,22.03,13.77,28.12,0,5.55
2015-06-07,22.18,12.31,29.79,0,5.79
2015-06-08,23.67,13.77,31.84,0,6.04
2015-06-09,23.43,16.23,30.98,0,6.04
2015-06-10,23.36,18.75,27.46,0,4.45
2015-06-11,22.53,20.73,24.78,1.58,2.2
2015-06-12,24.64,17.81,31.12,0,5.32
2015-06-13,21.04,15.89,26.1,6.04,3.23
2015-06-14,22.77,15.36,29.32,0,5.68
2015-06-15,20.35,15.08,26.86,23.17,4.37
2015-06-16,19.9,14.82,25.34,0.69,4.91
2015-06-17,21.02,15.36,25.28,0,5.07
2015-06-18,22.64,15.42,28.46,0,5.57
2015-06-19,23.47,15.96,30.06,0,5.97
2015-06-20,22.82,17.16,26.81,0,5.48
2015-06-21,24.26,17.43,30.39,0,5.8
2015-06-22,24.18,18.36,30.06,0,5.09
2015-06-23,23.98,18.82,32.12,1.68,4.62
2015-06-24,22.66,17.75,26.88,0.3,4.8
2015-06-25,23.88,18.88,28.66,0.2,5.53
2015-06-26,26.31,17.7,34.37,0,6.22
2015-06-27,26.04,18.81,31.46,0.1,5.84
2015-06-28,25.19,19.21,29.99,0,5.68
2015-06-29,25.3,20.62,30.06,0,5.48
2015-06-30,25.6,18.81,31.78,0,5.86
2015-07-01,25.22,19.48,29.46,0,5.44
2015-07-02,26.16,22.8,29.86,0,4.4
2015-07-03,26.15,22.6,29.92,0,5.2
2015-07-04,25.94,20.87,30.99,0,5.32
2015-07-05,26.17,19.01,33.1,0,5.94
2015-07-06,26.19,19.15,32.04,0,5.66
2015-07-07,28.38,19.28,38.61,0,6.44
2015-07-08,26.73,20.62,31.39,0,5.6
2015-07-09,26.78,22.54,31.19,0,4.99
2015-07-10,27.06,21.34,32.7,0,5.98
2015-07-11,25.91,22.27,29.93,0,3.97
2015-07-12,26.15,20.95,31.53,0,5.73
2015-07-13,26.52,20.35,32.17,0,5.72
2015-07-14,26.83,22.54,32.17,0,5.69
2015-07-15,26.73,22.34,31.84,0,5.55
2015-07-16,26.89,21.94,32.1,0,5.67
2015-07-17,27.21,22.34,31.77,0,5.57
2015-07-18,26.95,22.67,31.33,0,4.72
2015-07-19,27.52,22.47,33.86,0,4.87
2015-07-20,27.34,22.54,32.37,0,5.47
2015-07-21,27.23,22.91,33.37,0,5.61
2015-07-22,27.17,20.73,32.5,0.2,5.64
2015-07-23,26.78,19.21,32.37,0.1,5.67
2015-07-24,29.46,23.07,37.81,0,6.5
2015-07-25,27.83,23.47,31.92,0,5.67
2015-07-26,28.82,24.65,33.3,0,6.07
2015-07-27,28.17,22.8,33.57,0,6.13
2015-07-28,28.31,25.32,32.17,0,5.25
2015-07-29,27.99,24.19,32.7,0.1,5.34
2015-07-30,26.54,24.4,30.93,1.76,3.34
